Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782656588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782656589,10,,Aggregated,0.000000,0.000000,25,27,340,390,650,690,850,850,850,850,850,27,0,25,180.71192530570207,22.60219305753708,848.6175909638405,325.9259259259259
1782656590,20,,Aggregated,0.000000,0.000000,27,31,270,390,540,750,950,1100,1100,1100,1100,63,0,27,183.21668167435934,22.60219305753708,1050.4628345370293,304.95238095238096
1782656591,30,,Aggregated,25.000000,0.000000,27,42,280,400,540,690,850,950,1100,1100,1100,102,0,27,172.6635601006302,22.60219305753708,1050.4628345370293,298.45098039215685
1782656592,40,,Aggregated,29.500000,0.000000,26,29,270,400,540,650,850,950,1100,1100,1100,146,0,26,160.75608940565422,22.60219305753708,1050.4628345370293,294.9178082191781
1782656593,50,,Aggregated,33.333333,0.000000,26,28,250,340,500,660,790,950,1100,1100,1100,187,0,26,150.67081440260066,22.60219305753708,1050.4628345370293,290.13903743315507
1782656594,50,,Aggregated,35.750000,0.000000,25,27,42,280,500,660,850,1100,1100,1100,1100,217,0,25,143.05288069945877,22.60219305753708,1096.6328978538513,284.9032258064516
1782656595,50,,Aggregated,36.800000,0.000000,25,27,29,260,490,660,850,1100,1100,1100,1100,239,0,25,132.11774236861632,22.579997777938843,1096.6328978538513,277.07112970711296
1782656596,50,,Aggregated,35.666667,0.000000,25,26,28,42,470,590,790,1100,1100,1100,1100,267,0,25,120.83068487237902,22.579997777938843,1096.6328978538513,270.7565543071161
1782656597,50,,Aggregated,33.428571,0.000000,25,26,27,30,460,590,790,1100,1100,1100,1100,287,0,25,114.1560281974098,22.579997777938843,1096.6328978538513,268.33449477351917
1782656598,50,,Aggregated,33.125000,0.000000,25,26,27,28,450,580,750,950,1100,1100,1100,319,0,25,105.29117328246186,22.579997777938843,1096.6328978538513,256.2884012539185
1782656599,50,,Aggregated,31.444444,0.000000,25,26,27,28,440,570,750,950,1100,1100,1100,341,0,25,100.11353557847463,22.579997777938843,1096.6328978538513,250.83870967741936
1782656600,50,,Aggregated,31.400000,0.000000,25,26,27,28,400,570,690,950,1100,1100,1100,363,0,25,95.55942511837672,22.579997777938843,1096.6328978538513,246.44628099173553
1782656601,50,,Aggregated,31.400000,0.000000,25,26,27,27,390,540,690,950,1100,1100,1100,387,0,25,91.14265432268458,22.579997777938843,1096.6328978538513,243.0077519379845
1782656602,50,,Aggregated,29.800000,0.000000,25,26,26,27,320,500,680,850,1100,1100,1100,415,0,25,86.6370821035052,22.579997777938843,1096.6328978538513,242.92048192771085
1782656603,50,,Aggregated,28.600000,0.000000,25,26,26,27,280,500,680,850,1100,1100,1100,436,0,25,83.6520534555573,22.579997777938843,1096.6328978538513,239.46330275229357
1782656604,50,,Aggregated,26.700000,0.000000,25,26,26,27,260,490,670,850,1100,1100,1100,462,0,25,80.3237593696489,22.579997777938843,1096.6328978538513,240.004329004329
1782656605,50,,Aggregated,24.900000,0.000000,25,26,26,27,250,480,670,850,1100,1100,1100,488,0,25,77.38596292548492,22.579997777938843,1096.6328978538513,238.09426229508196
1782656606,50,,Aggregated,24.500000,0.000000,25,26,26,27,250,470,660,790,1100,1100,1100,510,0,25,75.07692630968842,22.298619151115417,1096.6328978538513,234.02745098039216
1782656607,50,,Aggregated,25.300000,0.000000,25,25,26,27,42,470,660,790,1100,1100,1100,536,0,25,72.56767327494141,22.24326878786087,1096.6328978538513,232.65298507462686
1782656608,50,,Aggregated,24.200000,0.000000,25,25,26,26,31,470,660,790,1100,1100,1100,559,0,25,70.56515347978936,21.753527224063873,1096.6328978538513,229.4454382826476
1782656609,50,,Aggregated,25.000000,0.000000,25,25,26,26,30,460,660,790,1100,1100,1100,580,0,25,68.88744763002313,21.753527224063873,1096.6328978538513,227.9
1782656610,50,,Aggregated,24.300000,0.000000,25,25,26,26,29,450,650,750,1100,1100,1100,613,0,25,66.53813051506512,21.753527224063873,1096.6328978538513,226.6231647634584
1782656611,50,,Aggregated,23.800000,0.000000,25,25,26,26,29,450,650,750,1100,1100,1100,632,0,25,65.26767436556423,21.753527224063873,1096.6328978538513,226.2373417721519
1782656612,50,,Aggregated,25.200000,0.000000,25,25,26,26,28,450,590,750,1100,1100,1100,653,0,25,63.939961355185254,21.753527224063873,1096.6328978538513,225.62940275650843
1782656613,50,,Aggregated,24.400000,0.000000,25,25,26,26,28,440,590,750,1100,1100,1100,681,0,25,62.28437618230758,21.753527224063873,1096.6328978538513,224.09397944199705
1782656614,50,,Aggregated,23.700000,0.000000,25,25,26,26,28,440,590,690,1100,1100,1100,702,0,25,61.17223164974115,21.753527224063873,1096.6328978538513,224.05982905982907
1782656615,50,,Aggregated,24.300000,0.000000,25,25,26,26,28,400,590,690,1100,1100,1100,725,0,25,60.00376190604835,21.753527224063873,1096.6328978538513,222.36689655172412
1782656616,50,,Aggregated,24.100000,0.000000,25,25,26,26,28,400,580,690,1100,1100,1100,756,0,25,58.576802757603154,21.753527224063873,1096.6328978538513,220.09259259259258
1782656617,50,,Aggregated,23.400000,0.000000,25,25,26,26,28,390,580,690,1100,1100,1100,777,0,25,57.66471950013665,21.753527224063873,1096.6328978538513,218.2136422136422
1782656618,50,,Aggregated,24.600000,0.000000,25,25,26,26,28,340,580,680,1100,1100,1100,802,0,25,56.66076668777371,21.753527224063873,1096.6328978538513,218.30673316708229
1782656619,50,,Aggregated,24.200000,0.000000,25,25,26,26,28,320,580,680,1100,1100,1100,828,0,25,55.67673540669651,21.753527224063873,1096.6328978538513,217.5144927536232
1782656620,50,,Aggregated,24.300000,0.000000,25,25,26,26,28,280,570,680,1100,1100,1100,854,0,25,54.73617968570432,21.753527224063873,1096.6328978538513,215.66510538641685
1782656621,50,,Aggregated,24.500000,0.000000,25,25,26,26,28,280,570,680,1100,1100,1100,880,0,25,53.83413118225607,21.753527224063873,1096.6328978538513,214.1340909090909
1782656622,50,,Aggregated,24.100000,0.000000,25,25,26,26,28,260,570,670,1100,1100,1100,908,0,25,52.955854446155385,21.753527224063873,1096.6328978538513,214.8259911894273
1782656623,50,,Aggregated,24.400000,0.000000,25,25,26,26,28,260,570,670,1100,1100,1100,929,0,25,52.32946149627924,21.753527224063873,1096.6328978538513,215.2508073196986
1782656624,50,,Aggregated,25.500000,0.000000,25,25,26,26,28,260,540,670,1100,1100,1100,954,0,25,51.60632677985437,21.753527224063873,1096.6328978538513,213.68763102725367
1782656625,50,,Aggregated,25.100000,0.000000,25,25,26,26,27,250,540,670,1100,1100,1100,977,0,25,50.974457319768696,21.753527224063873,1096.6328978538513,212.5281473899693
1782656626,50,,Aggregated,24.800000,0.000000,25,25,26,26,27,250,500,660,1100,1100,1100,1009,0,25,50.137794673501915,21.753527224063873,1096.6328978538513,211.99603567889
1782656627,50,,Aggregated,25.200000,0.000000,25,25,26,26,27,240,500,660,1100,1100,1100,1028,0,25,49.66343388483218,21.753527224063873,1096.6328978538513,212.5272373540856
1782656628,50,,Aggregated,24.600000,0.000000,25,25,26,26,27,43,500,660,1100,1100,1100,1050,0,25,49.14130781378065,21.753527224063873,1096.6328978538513,213.16
1782656629,50,,Aggregated,24.800000,0.000000,25,25,26,26,27,42,500,660,1100,1100,1100,1073,0,25,48.63015858097157,21.753527224063873,1096.6328978538513,210.75862068965517
1782656630,50,,Aggregated,24.300000,0.000000,25,25,26,26,27,31,490,660,1100,1100,1100,1101,0,25,48.02277662557001,21.753527224063873,1096.6328978538513,209.10445049954586
1782656631,50,,Aggregated,24.800000,0.000000,25,25,26,26,27,30,490,660,1100,1100,1100,1129,0,25,47.45798711099912,21.753527224063873,1096.6328978538513,209.0416297608503
1782656632,50,,Aggregated,24.700000,0.000000,25,25,26,26,27,30,490,660,1100,1100,1100,1147,0,25,47.100987918707425,21.753527224063873,1096.6328978538513,208.4777680906713
1782656633,50,,Aggregated,24.600000,0.000000,25,25,26,26,27,30,490,660,1100,1100,1100,1177,0,25,46.53196502081297,21.753527224063873,1096.6328978538513,207.52421410365335
1782656634,50,,Aggregated,24.000000,0.000000,25,25,26,26,27,30,490,660,1100,1100,1100,1200,0,25,46.12604465956489,21.753527224063873,1096.6328978538513,206.425
1782656635,50,,Aggregated,24.600000,0.000000,25,25,26,26,27,29,480,650,1100,1100,1100,1221,0,25,45.75670294518553,21.753527224063873,1096.6328978538513,207.5151515151515
1782656636,50,,Aggregated,24.600000,0.000000,25,25,26,26,27,29,480,650,1100,1100,1100,1244,0,25,45.37612847816139,21.753527224063873,1096.6328978538513,206.7186495176849
1782656637,50,,Aggregated,24.300000,0.000000,25,25,26,26,27,29,470,650,1100,1100,1100,1271,0,25,44.92790434277968,21.753527224063873,1096.6328978538513,207.16601101494885
1782656638,50,,Aggregated,24.400000,0.000000,25,25,26,26,27,29,470,650,1100,1100,1100,1297,0,25,44.51632424442237,21.753527224063873,1096.6328978538513,205.7918272937548
1782656639,50,,Aggregated,24.300000,0.000000,25,25,26,26,27,29,470,590,1100,1100,1100,1323,0,25,44.13537513844821,21.753527224063873,1096.6328978538513,204.82842025699168
1782656640,50,,Aggregated,24.800000,0.000000,25,25,26,26,27,29,470,590,1100,1100,1100,1346,0,25,43.806543526686674,21.753527224063873,1096.6328978538513,203.86478454680534
1782656641,50,,Aggregated,24.700000,0.000000,25,25,26,26,27,29,470,590,1100,1100,1100,1372,0,25,43.433859385006976,21.753527224063873,1096.6328978538513,204.1384839650146
